55.006878,3
37.036697,2
37.57665,2
33.224392,2
68.28642,3
53.49725,2
47.658768,2
53.772343,3
16.78558,1
41.91035,2
27.45824,2
41.42224,2
57.665142,3
51.414627,2
55.261234,3
48.37375,2
53.178562,3
43.383415,2
26.08927,2
27.419472,2
45.919815,3
34.096783,2
41.118214,2
40.033638,2
36.632004,2
36.55528,2
62.814777,3
62.51099,3
32.060364,2
35.058502,2
31.121881,2
36.00282,2
36.925785,2
69.00194,3
58.040478,3
25.813227,2
48.883442,3
28.775303,2
42.107037,2
18.286718,1
46.442955,2
43.800327,3
43.593235,2
25.845541,2
65.85042,3
51.959988,2
47.858887,2
36.924755,2
41.262844,2
43.628956,2
35.819904,2
32.22514,2
58.984516,3
36.89537,2
52.309452,2
48.27206,2
21.604061,1
59.435265,3
35.593967,2
40.850376,2
32.82347,2
45.968777,2
70.76945,3
42.396786,2
25.909775,1
21.878574,1
48.26431,3
30.051872,2
67.60503,3
49.428974,2
45.998997,2
50.864956,3
41.63243,2
28.095104,2
32.82303,2
55.981106,3
35.29539,2
52.58218,3
23.605421,2
60.899242,3
35.775978,2
35.71346,2
49.114887,3
63.17188,3
24.567064,2
50.796246,2
50.062786,3
43.079693,2
43.704918,2
51.209553,3
38.28729,2
34.66226,2
37.768383,2
15.026268,2
50.32471,2
73.68689,3
27.199387,2
51.177914,3
50.659176,2
46.240337,2
33.76719,2
